,s_id,t_id,pred,label
719,7,19,1.1056263326744697e-12,0
720,7,20,1.4563562578118194e-09,0
721,7,21,2.5677324693003324e-16,0
722,7,22,6.175536427718842e-13,0
723,7,23,3.058285777351148e-16,0
724,7,24,4.632937761049226e-16,0
725,7,25,1.5445741907704758e-10,0
726,7,26,2.303549712090458e-12,0
727,7,27,2.6334712405554073e-13,0
728,7,28,1.1775785763710502e-14,0
729,7,29,7.933525836278932e-09,0
730,7,30,7.461031440022733e-14,0
731,7,31,2.9222039522045547e-15,0
732,7,32,1.1539648648125527e-15,0
733,7,33,4.9537235377345324e-15,0
734,7,34,4.2298624975956045e-06,0
735,7,35,7.980823203094112e-15,0
736,7,36,1.769623774502526e-14,0
737,7,37,1.206662225532591e-16,0
738,7,38,4.561928342102937e-16,0
739,7,39,9.978507634029543e-16,0
740,7,40,3.9815355432927784e-16,0
741,7,41,4.1354382534353326e-16,0
742,7,42,2.5382835160044645e-15,0
743,7,43,2.1941971334896128e-15,0
744,7,44,6.59289517510736e-14,0
745,7,45,7.030943294239478e-08,0
746,7,46,2.848951109746256e-12,0
747,7,47,2.3763369938478718e-08,0
748,7,48,1.0489949303955242e-15,0
749,7,49,1.186972256459395e-15,0
750,7,50,3.550963993334544e-12,0
751,7,51,1.4834672119184988e-12,0
752,7,52,9.98812577784891e-12,0
753,7,53,2.1599318979160977e-15,0
754,7,54,4.681634214582467e-16,0
755,7,55,5.359444103249754e-14,0
756,7,56,8.244754434293816e-15,0
757,7,57,1.1612373389258135e-12,0
758,7,58,4.5218806121738453e-07,0
759,7,59,2.541985049983966e-15,0
760,7,60,6.314335748436046e-16,0
761,7,61,1.2591948383443882e-15,0
762,7,62,2.1294985970443138e-14,0
763,7,63,1.5844585076449141e-16,0
764,7,64,1.0951013689342991e-15,0
765,7,65,1.6964813942461535e-16,0
766,7,66,1.1068701294067451e-14,0
767,7,67,7.100570131868267e-14,0
768,7,68,8.410363551425437e-12,0
769,7,69,1.2901436646436948e-14,0
770,7,70,2.5535214269673326e-15,0
771,7,71,5.913987743498669e-16,0
772,7,72,6.876859921355755e-14,0
773,7,73,1.3468230437158057e-15,0
774,7,74,3.584850108819329e-14,0
775,7,75,1.203991477710339e-15,0
776,7,76,2.8931624614609856e-17,0
777,7,77,3.355477610109364e-15,0
778,7,78,1.0677149268889519e-12,0
779,7,79,4.8672241096444496e-14,0
780,7,80,2.6172892436101885e-15,0
781,7,81,3.317487885963477e-14,0
782,7,82,2.404273882847946e-13,0
783,7,83,1.930927408551935e-16,0
784,7,84,2.4247925360171762e-15,0
785,7,85,2.520154396279395e-07,0
786,7,86,9.88866750799549e-15,0
787,7,87,3.0115623282498576e-15,0
788,7,88,1.677476768602304e-10,0
789,7,89,6.61281272795744e-12,0
790,7,90,4.257944959468967e-17,0
791,7,91,1.3729652831306893e-11,0
792,7,92,1.0740221599484878e-16,0
793,7,93,8.197653981415615e-14,0
794,7,94,3.5902921260988485e-13,0
795,7,95,1.8482344543713225e-08,0
796,7,96,7.805214807810046e-12,0
797,7,97,3.6622581205282946e-16,0
798,7,98,8.883400971139324e-16,0
799,7,99,1.520755839747103e-17,0
800,8,0,2.0005322404073947e-14,0
801,8,1,5.403412905915367e-15,0
802,8,2,1.2195333718573176e-13,0
803,8,3,2.5994004583355934e-14,0
804,8,4,4.486577125442648e-13,0
805,8,5,1.9755829188273372e-13,0
806,8,6,2.7670961767582714e-13,0
807,8,7,2.806021248691337e-10,0
808,8,8,0.9997290968894958,1
809,8,9,6.138752839390804e-10,0
810,8,10,8.415016947149745e-12,0
811,8,11,5.38628863733237e-12,0
812,8,12,1.5863447166107603e-13,0
813,8,13,1.5180406573705313e-13,0
814,8,14,1.1706861337539703e-13,0
815,8,15,5.965761218362786e-09,0
816,8,16,4.202431458377731e-11,0
817,8,17,1.2396369738001956e-12,0
818,8,18,3.2578944228589535e-05,0
819,8,19,1.1327498319760668e-13,0
820,8,20,1.933799648190515e-11,0
821,8,21,2.394046332704347e-13,0
822,8,22,2.055931425104518e-09,0
823,8,23,1.3145610834141945e-14,0
824,8,24,3.3321165271438247e-11,0
825,8,25,3.533859403020978e-14,0
826,8,26,4.6395534525345283e-08,0
827,8,27,1.0737360653378936e-11,0
828,8,28,8.333747754385445e-12,0
829,8,29,6.428110539517806e-13,0
830,8,30,9.881523377330836e-11,0
831,8,31,2.748761250760028e-15,0
832,8,32,9.68128843151922e-15,0
833,8,33,7.529598689340333e-13,0
834,8,34,1.0253265250725896e-11,0
835,8,35,8.23728075766833e-13,0
836,8,36,3.243810588519046e-14,0
837,8,37,7.830876242694354e-16,0
838,8,38,5.30589993192861e-15,0
839,8,39,1.6586639830715177e-14,0
840,8,40,4.948414123462906e-16,0
841,8,41,1.966790386491988e-15,0
842,8,42,2.8397635059977146e-14,0
843,8,43,1.6341381017321221e-15,0
844,8,44,5.7125651085866095e-15,0
845,8,45,2.7207744324186933e-07,0
846,8,46,6.799756938069557e-12,0
847,8,47,7.813738545081605e-11,0
848,8,48,1.2673486951320133e-15,0
849,8,49,1.5795183086822484e-13,0
850,8,50,4.5645267215477583e-14,0
851,8,51,4.692038313436342e-09,0
852,8,52,1.7163991061774908e-10,0
853,8,53,4.533500241876709e-10,0
854,8,54,1.1761547986900104e-15,0
855,8,55,2.4876424230550927e-14,0
856,8,56,8.850676268268298e-12,0
857,8,57,1.0370946892338407e-14,0
858,8,58,8.899955616925581e-08,0
859,8,59,9.599813305394278e-11,0
860,8,60,8.767832515793952e-14,0
861,8,61,4.357712107827538e-14,0
862,8,62,1.1983259003145452e-11,0
863,8,63,2.9555222049430395e-15,0
864,8,64,2.1459549225501598e-14,0
865,8,65,4.815967816665487e-16,0
866,8,66,1.8329734431665745e-12,0
867,8,67,3.914774060476134e-11,0
868,8,68,3.760036004069305e-15,0
869,8,69,1.5807713414617806e-14,0
870,8,70,3.215976443482482e-11,0
871,8,71,1.1518010132696732e-15,0
872,8,72,2.3620491163001134e-07,0
873,8,73,2.33619411793215e-13,0
874,8,74,8.460073462092377e-13,0
875,8,75,1.5170629509564382e-12,0
876,8,76,5.113597533693698e-14,0
877,8,77,9.390065981718099e-12,0
878,8,78,8.675479497115279e-13,0
879,8,79,1.1282777013024714e-13,0
880,8,80,1.5512732496670602e-14,0
881,8,81,2.7310703611810316e-12,0
882,8,82,1.9198336496939472e-12,0
883,8,83,1.3522388665014313e-15,0
884,8,84,6.39238445163115e-13,0
885,8,85,4.262490100465088e-12,0
886,8,86,5.622439905143828e-13,0
887,8,87,1.9116841085391884e-13,0
888,8,88,2.0078565343023026e-14,0
889,8,89,8.106144228081646e-12,0
890,8,90,4.610918716068876e-15,0
891,8,91,2.368371883158804e-13,0
892,8,92,1.2100659829619026e-13,0
893,8,93,3.824060683453416e-14,0
894,8,94,3.997659950982779e-05,0
895,8,95,5.370918011553261e-13,0
896,8,96,8.47277109583544e-12,0
897,8,97,4.302503720052947e-13,0
898,8,98,1.0488474407835836e-14,0
899,8,99,6.398547234656477e-16,0
900,9,0,3.8598317318489124e-16,0
901,9,1,3.446601202816745e-15,0
902,9,2,3.0995118767456397e-15,0
903,9,3,1.0363658544404198e-16,0
904,9,4,1.4397997802007012e-05,0
905,9,5,5.421434908296741e-16,0
906,9,6,2.292771863275753e-15,0
907,9,7,1.663407638626685e-13,0
908,9,8,3.093070521931196e-10,0
909,9,9,0.9999775886535645,1
910,9,10,1.2769378492487608e-15,0
911,9,11,6.206782592228788e-13,0
912,9,12,1.0874626719947766e-11,0
913,9,13,2.3143809866612783e-14,0
914,9,14,1.860420428823062e-10,0
915,9,15,2.140578513054603e-11,0
916,9,16,4.761846841318251e-13,0
917,9,17,2.190505806257126e-14,0
918,9,18,4.171983125720452e-13,0
919,9,19,1.9137333861704575e-14,0
920,9,20,2.3874182660107643e-15,0
921,9,21,2.1693621274761167e-15,0
922,9,22,1.6606314847539272e-12,0
923,9,23,2.4645753442091058e-15,0
924,9,24,3.578879204167544e-14,0
925,9,25,3.0260834375811117e-15,0
926,9,26,1.2026094786676822e-08,0
927,9,27,5.428562330558884e-13,0
928,9,28,5.131766539490101e-12,0
929,9,29,1.2572420250603171e-14,0
930,9,30,6.389480551637419e-14,0
931,9,31,1.566879763957585e-13,0
932,9,32,1.2096499542595292e-14,0
933,9,33,6.982643155632913e-16,0
934,9,34,2.4378724950216424e-13,0
935,9,35,6.910157708261977e-07,0
936,9,36,1.91547990034506e-13,0
937,9,37,3.885284807216108e-16,0
938,9,38,3.049487677891753e-14,0
939,9,39,4.981849351451406e-14,0
940,9,40,4.895243218385793e-16,0
941,9,41,1.7352287840694035e-16,0
942,9,42,2.8137758575495948e-14,0
943,9,43,1.0585251627828784e-16,0
944,9,44,3.5619937988756734e-12,0
945,9,45,6.779716084327411e-14,0
946,9,46,4.341222205935663e-13,0
947,9,47,1.6022629390258745e-14,0
948,9,48,1.332508928061037e-15,0
949,9,49,2.259973241533486e-12,0
950,9,50,1.2532587001599232e-13,0
951,9,51,7.533171542074488e-14,0
952,9,52,6.185125636892731e-15,0
953,9,53,7.228934396310454e-16,0
954,9,54,2.0365446931928585e-14,0
955,9,55,3.1514220791598827e-15,0
956,9,56,2.557972236805206e-11,0
957,9,57,7.353589985226603e-17,0
958,9,58,2.919088798805647e-12,0
959,9,59,1.2132923554730723e-09,0
960,9,60,3.5824902750282786e-15,0
961,9,61,2.3355371456257323e-11,0
962,9,62,4.808620271716177e-14,0
963,9,63,1.2805279983956982e-15,0
964,9,64,1.5619473216991336e-13,0
965,9,65,1.849008041132378e-14,0
966,9,66,1.4900076954053355e-14,0
967,9,67,4.15265525687946e-15,0
968,9,68,3.611398821303798e-16,0
969,9,69,6.156239695808991e-16,0
970,9,70,5.772331831271904e-12,0
971,9,71,9.287058757318097e-16,0
972,9,72,2.3371496354229748e-05,0
973,9,73,1.0182825719781685e-12,0
974,9,74,1.8791736954746973e-16,0
975,9,75,8.672848680543743e-13,0
976,9,76,1.6973236891028591e-15,0
977,9,77,1.0894098369243423e-15,0
978,9,78,1.5919468082942342e-16,0
979,9,79,2.2120126451203144e-16,0
980,9,80,9.735325745422255e-14,0
981,9,81,3.762389061596778e-15,0
982,9,82,2.132960886567863e-15,0
983,9,83,9.924228492220067e-15,0
984,9,84,2.712220448231051e-09,0
985,9,85,3.693941176162105e-15,0
986,9,86,6.246844692594416e-16,0
987,9,87,9.351689488775968e-16,0
988,9,88,1.3539505718570665e-14,0
989,9,89,1.9148490792986195e-08,0
990,9,90,4.426331866835121e-16,0
991,9,91,1.3950311615791317e-14,0
992,9,92,4.712632444078422e-16,0
993,9,93,3.8498616246641373e-16,0
994,9,94,2.2358194655680563e-06,0
995,9,95,2.41708135982361e-15,0
996,9,96,3.0250927901976504e-14,0
997,9,97,1.3110111683322517e-13,0
998,9,98,9.323310623966102e-14,0
999,9,99,1.6059266900419724e-16,0
1000,10,0,5.281592220865439e-13,0
1001,10,1,2.278907204478621e-15,0
1002,10,2,5.363332391053466e-13,0
1003,10,3,3.769611112147686e-07,0
1004,10,4,4.010743092198679e-16,0
1005,10,5,1.3061149384263615e-12,0
1006,10,6,4.972770344102966e-15,0
1007,10,7,2.1337972892516294e-13,0
1008,10,8,4.422314813082767e-16,0
1009,10,9,6.642908166656564e-17,0
1010,10,10,1.0093601510163808e-09,1
1011,10,11,5.292618878832136e-15,0
1012,10,12,4.50921743520849e-13,0
1013,10,13,1.0332912571907847e-15,0
1014,10,14,9.947987978148787e-16,0
1015,10,15,3.0006453441091705e-15,0
1016,10,16,2.1769578869602901e-13,0
1017,10,17,1.8243007676873278e-14,0
1018,10,18,2.580388569484171e-09,0
1019,10,19,3.629506956347997e-15,0
1020,10,20,4.945874439166165e-13,0
1021,10,21,2.2822776654662924e-12,0
1022,10,22,3.819155007436098e-14,0
1023,10,23,4.413421125955275e-14,0
1024,10,24,1.1933176669032264e-10,0
1025,10,25,6.504542820093512e-16,0
1026,10,26,9.634127331081994e-16,0
1027,10,27,6.709161221377102e-13,0
1028,10,28,1.549294919515453e-14,0
1029,10,29,3.737967248842864e-16,0
1030,10,30,4.7484089549243436e-08,0
1031,10,31,1.142784824002184e-16,0
1032,10,32,4.395256504401406e-15,0
1033,10,33,6.996384808305445e-13,0
1034,10,34,3.658725199044856e-16,0
1035,10,35,8.732341644721584e-16,0
1036,10,36,9.715922592292911e-14,0
1037,10,37,4.3811018181350025e-12,0
1038,10,38,2.0324169322342989e-13,0
1039,10,39,1.1783470046607993e-14,0
1040,10,40,9.448042662899697e-15,0
1041,10,41,2.4112463328090916e-12,0
1042,10,42,7.975497906954725e-15,0
1043,10,43,6.613513070519161e-10,0
1044,10,44,9.218192067030566e-17,0
1045,10,45,2.837910197909122e-15,0
1046,10,46,3.981826075593687e-15,0
1047,10,47,4.088998237228303e-12,0
1048,10,48,1.0575046469001145e-15,0
1049,10,49,1.118546986804414e-14,0
1050,10,50,4.816262160614658e-16,0
1051,10,51,2.6750622550419934e-11,0
1052,10,52,9.091794157811695e-12,0
1053,10,53,5.954393422769044e-09,0
1054,10,54,9.929264950124441e-15,0
1055,10,55,4.2381994181522886e-13,0
1056,10,56,1.0360038293823898e-13,0
1057,10,57,4.52792869864993e-09,0
1058,10,58,6.165835393255256e-14,0
1059,10,59,9.066709107672169e-14,0
1060,10,60,6.689709685725811e-14,0
1061,10,61,5.646827199187558e-16,0
1062,10,62,2.5930619413847e-14,0
1063,10,63,3.577533014704473e-15,0
1064,10,64,1.4615619573442838e-14,0
1065,10,65,4.472276786778766e-16,0
1066,10,66,1.764735441484803e-15,0
1067,10,67,4.024713722017292e-12,0
1068,10,68,2.933586465653053e-14,0
1069,10,69,1.4134980512447992e-11,0
1070,10,70,9.770801518132338e-14,0
1071,10,71,3.6565592405075203e-14,0
1072,10,72,8.804087982331983e-16,0
1073,10,73,3.5729930028104845e-14,0
1074,10,74,1.2349950395673659e-08,0
1075,10,75,9.032430023109966e-14,0
1076,10,76,1.8005391557059103e-13,0
1077,10,77,1.2392858583147679e-14,0
1078,10,78,0.3188430666923523,0
1079,10,79,4.85480143197492e-07,0
1080,10,80,2.2917386948383394e-16,0
1081,10,81,7.699173243391755e-11,0
1082,10,82,2.4730988090748696e-11,0
1083,10,83,6.949721949588454e-15,0
1084,10,84,2.8042470968819865e-16,0
1085,10,85,2.5437019857680503e-15,0
1086,10,86,6.71582511824198e-11,0
1087,10,87,2.538711970680174e-13,0
1088,10,88,2.1131662824559017e-16,0
1089,10,89,1.1640712913622766e-16,0
1090,10,90,8.296686024289977e-15,0
1091,10,91,6.910121465238421e-15,0
1092,10,92,4.658408465289636e-14,0
1093,10,93,2.4320974054137245e-11,0
1094,10,94,1.923532413875711e-15,0
1095,10,95,8.531860114235901e-13,0
1096,10,96,1.8025028406578594e-15,0
1097,10,97,9.573358815753719e-14,0
1098,10,98,3.355336790881883e-15,0
1099,10,99,7.438804279047244e-15,0
1100,11,0,4.4572443067165957e-13,0
1101,11,1,2.33208932850712e-13,0
1102,11,2,1.0006177744020794e-12,0
1103,11,3,1.4439604644695737e-15,0
1104,11,4,5.689298722888134e-14,0
1105,11,5,1.4446767367055956e-15,0
1106,11,6,2.750145726112315e-15,0
1107,11,7,2.615048975973533e-11,0
1108,11,8,2.047027488244783e-15,0
1109,11,9,3.265506829243196e-14,0
1110,11,10,9.612115790813558e-13,0
1111,11,11,0.9638162851333618,1
1112,11,12,1.7873344471119879e-10,0
1113,11,13,5.1294372395427335e-12,0
1114,11,14,1.4905704640954913e-14,0
1115,11,15,4.402292332755797e-13,0
1116,11,16,1.2230327427892318e-12,0
1117,11,17,8.115697106318362e-14,0
1118,11,18,3.7442558095790446e-05,0
1119,11,19,2.612276063865271e-12,0
1120,11,20,2.93940374263002e-08,0
1121,11,21,1.2448389541397376e-10,0
1122,11,22,0.9560918211936951,0
1123,11,23,5.095187103178536e-14,0
1124,11,24,1.8429091586114055e-11,0
1125,11,25,6.56314737799979e-14,0
1126,11,26,1.0187526820401582e-12,0
1127,11,27,1.4660416977618773e-12,0
1128,11,28,1.745598565867923e-13,0
1129,11,29,4.374577756711189e-17,0
1130,11,30,3.414025312453717e-11,0
1131,11,31,8.187212098055043e-15,0
1132,11,32,6.9670285267667536e-15,0
1133,11,33,2.8888738939443677e-16,0
1134,11,34,7.455792371837376e-15,0
1135,11,35,1.8455092868404493e-14,0
1136,11,36,1.0494973813612862e-11,0
1137,11,37,4.720808704887502e-13,0
1138,11,38,6.725490997450123e-11,0
1139,11,39,3.0598776550733175e-13,0
1140,11,40,4.915115623532751e-12,0
1141,11,41,3.260762385947388e-15,0
1142,11,42,1.4200408257863516e-14,0
1143,11,43,3.989091077182287e-16,0
1144,11,44,5.4372430630155247e-14,0
1145,11,45,3.610780751950099e-15,0
1146,11,46,1.175172663987669e-15,0
1147,11,47,1.2462559196430023e-12,0
1148,11,48,8.748226210282539e-13,0
1149,11,49,3.382664591142226e-12,0
1150,11,50,2.1443167241841365e-08,0
1151,11,51,3.637631442268176e-14,0
1152,11,52,4.8658951867786016e-11,0
1153,11,53,5.82671411120117e-11,0
1154,11,54,5.085512306407525e-12,0
1155,11,55,1.9723836279517126e-12,0
1156,11,56,1.4839258710708236e-08,0
1157,11,57,3.5767158820202566e-14,0
1158,11,58,4.203895009879943e-09,0
1159,11,59,8.470762611310911e-13,0
1160,11,60,1.1137107674887708e-13,0
1161,11,61,5.200816516272473e-14,0
1162,11,62,3.860178236086975e-12,0
1163,11,63,4.26181451037449e-16,0
1164,11,64,4.1161688640878324e-11,0
1165,11,65,1.1820064199269983e-15,0
1166,11,66,8.325985571561861e-14,0
1167,11,67,7.930082541421791e-15,0
1168,11,68,9.33462698414142e-14,0
1169,11,69,7.762947694335467e-15,0
1170,11,70,7.245506278286129e-14,0
1171,11,71,0.001498015015386045,0
1172,11,72,2.4660167571161073e-13,0
1173,11,73,9.861274463673908e-09,0
1174,11,74,1.3331776654856853e-11,0
1175,11,75,7.07275655143641e-13,0
1176,11,76,1.5051179746983223e-10,0
1177,11,77,8.354201255474439e-15,0
1178,11,78,2.6181491938098884e-14,0
1179,11,79,9.503419982925289e-15,0
1180,11,80,9.103697830303847e-12,0
1181,11,81,3.908363216398314e-12,0
1182,11,82,2.2997467397090077e-07,0
1183,11,83,2.007047826546593e-11,0
1184,11,84,3.3211075542086263e-15,0
1185,11,85,7.052277056600331e-14,0
1186,11,86,1.031417951047331e-09,0
1187,11,87,1.5919536374973714e-15,0
1188,11,88,2.5889969667433556e-16,0
1189,11,89,1.4140884711561115e-15,0
1190,11,90,1.412472433936704e-13,0
1191,11,91,2.270178741715402e-15,0
1192,11,92,2.776878770330282e-12,0
1193,11,93,3.0458527630535534e-15,0
1194,11,94,1.6425691500517362e-15,0
1195,11,95,3.660865217198182e-14,0
1196,11,96,3.0961721901590078e-12,0
1197,11,97,7.975813585969771e-12,0
1198,11,98,1.2209449597178068e-11,0
1199,11,99,5.198399219766281e-13,0
1200,12,0,3.0536638755823686e-12,0
1201,12,1,8.75793358055257e-15,0
1202,12,2,2.584093529434117e-12,0
1203,12,3,4.4486410111233e-09,0
1204,12,4,2.3267945729876782e-12,0
1205,12,5,1.7074197611322006e-10,0
1206,12,6,7.935189506348694e-13,0
1207,12,7,9.078663515404983e-11,0
1208,12,8,1.5931058352396978e-14,0
1209,12,9,4.373647846884002e-15,0
1210,12,10,2.0138351056186998e-11,0
1211,12,11,6.682427235258498e-14,0
1212,12,12,2.7430724358623593e-08,1
1213,12,13,5.633880067654716e-14,0
1214,12,14,2.407210444432123e-13,0
1215,12,15,1.5583356003170956e-12,0
1216,12,16,1.3539293775011174e-07,0
1217,12,17,4.08368304449791e-12,0
1218,12,18,1.329406018157897e-06,0
1219,12,19,1.3915459496499638e-12,0
1220,12,20,3.779138026821505e-12,0
1221,12,21,7.493666060939819e-13,0
1222,12,22,7.179533660292559e-13,0
1223,12,23,9.577883496351362e-15,0
1224,12,24,6.215285176715962e-14,0
1225,12,25,9.9031636298548e-15,0
1226,12,26,1.5251241567391938e-14,0
1227,12,27,3.460279185674153e-05,0
1228,12,28,4.3098237652305915e-12,0
1229,12,29,1.1126316475139689e-14,0
1230,12,30,8.611059456598014e-06,0
1231,12,31,5.226470264332785e-15,0
1232,12,32,1.3742955341441987e-12,0
1233,12,33,1.4182557038500132e-12,0
1234,12,34,3.649527003572826e-15,0
1235,12,35,1.3021425300865919e-12,0
1236,12,36,2.080206940036078e-08,0
1237,12,37,5.680488197878919e-12,0
1238,12,38,6.199240426552066e-11,0
1239,12,39,3.634406618431389e-14,0
1240,12,40,6.824615606795467e-15,0
1241,12,41,4.51294513911793e-12,0
1242,12,42,1.0825905059561047e-12,0
1243,12,43,5.1423709040987475e-11,0
1244,12,44,3.5313648486396667e-15,0
1245,12,45,1.9874869165801418e-14,0
1246,12,46,7.170182687605414e-14,0
1247,12,47,6.3917932493495755e-06,0
1248,12,48,1.103543005165754e-15,0
1249,12,49,5.275958836481465e-11,0
1250,12,50,4.1817962395836183e-14,0
1251,12,51,3.1495364964939654e-05,0
1252,12,52,1.252902226411834e-10,0
1253,12,53,3.4348086874747e-11,0
1254,12,54,4.897637156942025e-11,0
1255,12,55,4.413514276269126e-10,0
1256,12,56,5.822597178711808e-13,0
1257,12,57,1.3676067656814839e-12,0
1258,12,58,1.0894749685741445e-10,0
1259,12,59,7.508442756432032e-10,0
1260,12,60,6.94473927827623e-15,0
1261,12,61,2.7529497439809057e-14,0
1262,12,62,5.504980694383266e-13,0
1263,12,63,1.1342951080630607e-14,0
1264,12,64,2.9654477658180856e-12,0
1265,12,65,1.9304865543726688e-15,0
1266,12,66,5.355438315035599e-14,0
1267,12,67,1.2132275184484342e-09,0
1268,12,68,1.2844647567789025e-10,0
1269,12,69,1.0268644601296728e-08,0
1270,12,70,9.395099281883645e-12,0
1271,12,71,6.150554241260431e-14,0
1272,12,72,2.2699039642273128e-13,0
1273,12,73,3.513600077553747e-08,0
1274,12,74,5.908613182059597e-11,0
1275,12,75,2.074519755979054e-07,0
1276,12,76,8.626950065773742e-13,0
1277,12,77,9.967979946231414e-14,0
1278,12,78,3.6052710816747435e-10,0
1279,12,79,9.263442443674386e-12,0
1280,12,80,1.4347908034199539e-15,0
1281,12,81,2.279034106322797e-06,0
1282,12,82,1.5291555521823597e-10,0
1283,12,83,5.474103158611965e-13,0
1284,12,84,5.823152832325207e-13,0
1285,12,85,1.1917669542199638e-13,0
1286,12,86,6.659616976802119e-13,0
1287,12,87,5.2769850988898526e-11,0
1288,12,88,3.4102306668528292e-15,0
1289,12,89,8.719497766505012e-15,0
1290,12,90,3.3232871817401484e-15,0
1291,12,91,1.436880649186012e-11,0
1292,12,92,8.37647133984453e-16,0
1293,12,93,8.280972435548151e-11,0
1294,12,94,1.1762273047102954e-14,0
1295,12,95,5.263886895812142e-11,0
1296,12,96,6.852581246582015e-15,0
1297,12,97,1.1994058524145146e-10,0
1298,12,98,2.582727326276568e-13,0
1299,12,99,1.184526516586834e-13,0
1300,13,0,9.754205262783606e-15,0
1301,13,1,5.190929019960322e-09,0
1302,13,2,3.053953574402857e-13,0
1303,13,3,6.0870044932498455e-15,0
1304,13,4,2.154215391139691e-13,0
1305,13,5,1.8054490330066467e-14,0
1306,13,6,4.871239045814435e-13,0
1307,13,7,1.2972367320965295e-12,0
1308,13,8,1.3956819640975615e-12,0
1309,13,9,5.285700737235437e-14,0
1310,13,10,9.361881062042166e-12,0
1311,13,11,6.020230754882894e-12,0
1312,13,12,4.098463929347318e-11,0
1313,13,13,0.9997747540473938,1
1314,13,14,1.4993388475215141e-10,0
1315,13,15,7.529200161116023e-07,0
1316,13,16,8.417921426514012e-16,0
1317,13,17,1.463516807742593e-11,0
1318,13,18,9.836317871325662e-11,0
1319,13,19,5.170378969410194e-08,0
1320,13,20,3.640147645117553e-12,0
1321,13,21,4.246157106344494e-15,0
1322,13,22,6.045113298824845e-10,0
1323,13,23,3.577319863945494e-12,0
1324,13,24,6.921106483065431e-12,0
1325,13,25,2.5562722511668357e-13,0
1326,13,26,3.468867920230871e-14,0
1327,13,27,1.2357867618106866e-08,0
1328,13,28,9.457703953330565e-08,0
1329,13,29,6.423526532732537e-13,0
1330,13,30,3.621483972079953e-12,0
1331,13,31,1.8804109745002018e-12,0
1332,13,32,1.9235512488391393e-11,0
1333,13,33,5.023884097318774e-17,0
1334,13,34,2.596844722764502e-13,0
1335,13,35,2.225928108501307e-09,0
1336,13,36,1.6453766127355607e-10,0
